timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478477701.64,-2.419515,-1.360393,1.292412,-0.219286,0.367845,-0.592746,-0.138041,0.977947,0.156732,-0.038671,0.527409,0.059638,8.828873,36.462608,28.666805,,,,,,
1478477701.65,-2.389736,-1.354191,1.318354,-0.052211,0.442345,-0.801315,-0.146787,0.976633,0.156979,-0.193195,0.186453,0.030826,8.828873,36.462608,28.666805,,,,,,
1478477701.66,-2.374055,-1.351572,1.329707,0.009556,0.402724,-0.168131,-0.151006,0.976066,0.156498,-0.155223,0.232155,-0.001210,8.083544,36.479584,28.864391,,,,,,
1478477701.67,-2.376247,-1.356496,1.322894,0.301751,0.465801,0.622405,-0.147330,0.977125,0.153361,-0.156548,-0.037627,-0.126246,8.083544,36.479584,28.864391,,,,,,
1478477701.68,-2.393312,-1.364292,1.296942,0.114889,0.907881,0.857536,-0.139505,0.978754,0.150265,-0.003470,-0.550943,-0.016140,7.854427,36.540108,28.851084,,,,,,
1478477701.69,-2.397990,-1.367823,1.283965,0.091667,0.602287,0.273661,-0.136460,0.979472,0.148371,-0.061050,-0.413691,0.205785,7.854427,36.540108,28.851084,,,,,,
1478477701.70,-2.394772,-1.369935,1.286590,0.212453,-0.071742,0.073380,-0.135531,0.979895,0.146413,-0.101911,-0.016684,0.062068,8.380828,39.024380,21.761734,,,,,,
1478477701.71,-2.387911,-1.372736,1.294711,0.318676,-0.084699,0.072679,-0.134654,0.980450,0.143478,0.181651,0.062839,-0.092254,8.380828,39.024380,21.761734,,,,,,
1478477701.72,-2.380045,-1.375318,1.302336,0.240241,0.067021,0.062854,-0.134031,0.980955,0.140582,0.110227,-0.040144,0.008588,8.460016,39.118942,21.560377,,,,,,
1478477701.73,-2.378554,-1.376470,1.302857,0.032993,0.078051,0.073166,-0.133459,0.981178,0.139565,-0.010569,-0.047111,0.010185,8.460016,39.118942,21.560377,,,,,,
1478477701.74,-2.388965,-1.375888,1.291579,-0.239863,0.087032,0.132851,-0.132389,0.981066,0.141363,-0.039120,-0.049700,-0.005835,8.486044,39.188683,21.423063,,,,,,
1478477701.75,-2.410049,-1.373952,1.269293,-0.491144,0.085007,0.193033,-0.130648,0.980689,0.145537,-0.030728,-0.041983,-0.050154,8.486044,39.188683,21.423063,,,,,,
1478477701.76,-2.448592,-1.368418,1.227433,-1.104293,0.294425,0.291027,-0.128408,0.979591,0.154636,-0.080652,-0.024406,-0.052524,8.575418,39.027119,21.680864,,,,,,
1478477701.77,-2.509055,-1.357626,1.161586,-1.686587,0.303709,0.386713,-0.125073,0.977365,0.170629,-0.087848,-0.022897,-0.061376,8.575418,39.027119,21.680864,,,,,,
1478477701.78,-2.554175,-1.349984,1.119474,-0.816224,-0.561523,0.225009,-0.121385,0.975720,0.182309,-0.096495,-0.018200,-0.175107,8.692762,38.380688,22.761194,,,,,,
1478477701.79,-2.563259,-1.349334,1.114034,0.072021,-0.192243,0.037819,-0.120071,0.975577,0.183934,0.167831,0.099999,-0.126775,8.901279,38.090759,23.164082,,,,,,
1478477701.80,-2.554936,-1.351474,1.120635,0.235996,0.246971,-0.015059,-0.120441,0.976045,0.181190,0.044468,0.098204,0.275566,8.901279,38.090759,23.164082,,,,,,
1478477701.82,-2.560497,-1.350058,1.112885,-0.317196,0.114024,0.103070,-0.120190,0.975736,0.183012,-0.115192,0.091097,0.173891,8.968512,38.117214,23.094526,,,,,,
1478477701.83,-2.575842,-1.346535,1.097378,-0.516829,-0.023051,0.084105,-0.119210,0.974959,0.187735,-0.038322,-0.045744,0.009836,8.968512,38.117214,23.094526,,,,,,
1478477701.84,-2.598080,-1.339997,1.074971,-0.889144,-0.059860,0.076899,-0.118300,0.973484,0.195792,-0.023469,-0.011616,-0.123404,8.987929,37.941883,23.374001,,,,,,
1478477701.85,-2.628600,-1.327351,1.043572,-1.573698,0.055636,-0.029370,-0.118303,0.970513,0.210020,0.004274,-0.024651,-0.079054,8.987929,37.941883,23.374001,,,,,,
1478477701.86,-2.659874,-1.310561,1.008181,-1.817710,0.363124,-0.004970,-0.119212,0.966329,0.228026,0.007899,-0.049032,-0.095107,9.029709,37.390141,24.231285,,,,,,
1478477701.87,-2.683065,-1.297280,0.979356,-1.267441,0.429888,0.096284,-0.119562,0.962827,0.242217,0.064509,-0.092725,-0.069183,9.029709,37.390141,24.231285,,,,,,
1478477701.88,-2.692938,-1.293385,0.966209,-0.215657,0.205806,0.143459,-0.118791,0.961768,0.246763,0.054093,0.143442,-0.021665,8.857611,36.533180,25.565266,,,,,,
1478477701.89,-2.691316,-1.296854,0.966490,0.409071,0.126699,0.145229,-0.117738,0.962712,0.243564,-0.000212,0.068935,-0.070255,8.857611,36.533180,25.565266,,,,,,
1478477701.90,-2.687278,-1.303315,0.969857,0.644865,0.041075,0.201589,-0.115988,0.964440,0.237493,-0.102899,0.064048,0.022151,8.858887,36.458260,25.671556,,,,,,
1478477701.91,-2.681898,-1.311462,0.975434,0.786741,-0.000296,0.222732,-0.113775,0.966561,0.229816,-0.076075,0.024452,0.176221,8.858887,36.458260,25.671556,,,,,,
1478477701.92,-2.671724,-1.319805,0.985444,0.804857,0.073897,0.090511,-0.112452,0.968667,0.221449,-0.061590,0.005088,0.080217,8.996362,36.779671,25.160179,,,,,,
1478477701.93,-2.657969,-1.325576,0.998291,0.555457,0.117990,-0.036479,-0.112886,0.970084,0.214928,-0.075743,0.070398,0.008567,8.996362,36.779671,25.160179,,,,,,
1478477701.94,-2.643792,-1.330057,1.012098,0.550733,0.073914,-0.092220,-0.113845,0.971162,0.209485,-0.024644,-0.094453,-0.017590,9.000853,37.145119,24.615810,,,,,,
1478477701.95,-2.623460,-1.335542,1.030874,0.677889,0.257904,-0.115567,-0.115440,0.972455,0.202496,-0.048546,-0.092511,-0.032574,8.951405,37.287731,24.417429,,,,,,
1478477701.96,-2.605446,-1.339392,1.045109,0.374715,0.405325,-0.069695,-0.117156,0.973345,0.197164,-0.056261,-0.035509,0.042673,8.951405,37.287731,24.417429,,,,,,
1478477701.97,-2.603154,-1.340497,1.046039,0.029806,0.010098,0.063228,-0.117055,0.973598,0.195971,-0.056361,-0.035762,0.043866,8.951405,37.287731,24.417429,,,,,,
1478477701.98,-2.605475,-1.341153,1.044474,0.061916,-0.049049,0.061011,-0.116274,0.973748,0.195693,-0.073149,-0.033989,0.028703,8.702538,37.617317,23.998264,,,,,,
1478477701.99,-2.604782,-1.342583,1.044617,0.131604,0.068768,0.071066,-0.115698,0.974072,0.194416,-0.039469,-0.050854,-0.101673,8.702538,37.617317,23.998264,,,,,,
1478477702.00,-2.604214,-1.344147,1.045743,0.141989,-0.105346,0.048399,-0.115028,0.974425,0.193041,-0.056146,-0.023207,-0.044023,8.759001,37.644539,23.934952,,,,,,
1478477702.02,-2.605993,-1.345718,1.046024,0.121536,-0.214538,0.076929,-0.113903,0.974777,0.191929,-0.086765,0.003800,-0.007542,8.759001,37.644539,23.934952,,,,,,
1478477702.03,-2.611092,-1.346160,1.043541,-0.054861,-0.267350,0.054424,-0.112705,0.974875,0.192135,0.000598,0.040521,0.001621,8.870741,37.701004,23.804569,,,,,,
1478477702.04,-2.621126,-1.344439,1.037516,-0.194728,-0.449731,0.024823,-0.111605,0.974490,0.194712,-0.000501,0.040906,-0.000956,8.870741,37.701004,23.804569,,,,,,
1478477702.05,-2.619085,-1.345752,1.043331,0.293565,-0.258173,-0.051081,-0.111364,0.974784,0.193375,0.021841,0.016351,-0.037232,8.870741,37.701004,23.804569,,,,,,
1478477702.06,-2.609814,-1.350003,1.052486,0.468406,0.121446,0.077491,-0.111049,0.975724,0.188761,0.070217,-0.015580,-0.032373,9.139661,37.689663,23.720654,,,,,,
1478477702.07,-2.610446,-1.355431,1.049393,0.371849,0.226952,0.400553,-0.108246,0.976898,0.184262,0.028443,-0.018753,0.137653,9.139661,37.689663,23.720654,,,,,,
1478477702.08,-2.622061,-1.360502,1.037313,0.304069,-0.097666,0.424678,-0.103638,0.977970,0.181204,-0.002304,-0.156101,0.130838,9.216106,37.868336,23.404398,,,,,,
1478477702.09,-2.631662,-1.365927,1.031202,0.430230,-0.369618,0.355049,-0.099302,0.979088,0.177557,0.063215,-0.330910,-0.022238,9.216106,37.868336,23.404398,,,,,,
1478477702.10,-2.639617,-1.374386,1.027301,0.761522,-0.386236,0.508514,-0.093898,0.980773,0.171075,0.004375,-0.608993,-0.146875,9.618442,37.956024,23.098469,,,,,,
1478477702.11,-2.652151,-1.387806,1.016240,1.102465,-0.042337,0.884152,-0.085551,0.983304,0.160607,0.084391,-0.911221,-0.094887,9.618442,37.956024,23.098469,,,,,,
1478477702.12,-2.675310,-1.405192,0.988909,1.312913,0.481515,1.237697,-0.074111,0.986319,0.147250,0.039168,-0.816183,-0.034030,10.246181,38.231857,22.361891,,,,,,
1478477702.13,-2.716365,-1.424694,0.939236,1.354231,0.843975,1.544921,-0.060057,0.989346,0.132618,0.040236,-0.487637,0.071972,10.246181,38.231857,22.361891,,,,,,
1478477702.14,-2.798430,-1.443669,0.844942,1.138218,1.168882,1.868687,-0.042659,0.991930,0.119393,0.073238,-0.152971,0.138785,11.047910,38.540394,21.431171,,,,,,
1478477702.15,-2.921523,-1.455562,0.708304,0.405802,1.129480,1.765568,-0.025100,0.993368,0.112207,0.008880,0.070368,0.052085,11.047910,38.540394,21.431171,,,,,,
1478477702.16,-3.078174,-1.455267,0.548146,-0.424962,-0.042522,1.716942,-0.007306,0.993334,0.115041,0.031369,0.120604,0.041956,12.014477,38.514435,20.952427,,,,,,
1478477702.17,3.059109,-1.450586,0.403866,-0.377347,-0.295979,1.598036,0.009880,0.992783,0.119513,0.198616,-0.031739,-0.032141,12.014477,38.514435,20.952427,,,,,,
1478477702.18,2.928015,-1.445993,0.276467,-0.167325,-0.484443,1.513492,0.026384,0.992222,0.121651,0.112242,-0.416310,-0.057579,13.363674,37.912601,21.231110,,,,,,
1478477702.19,2.809488,-1.442695,0.161465,0.170006,-0.369941,1.375386,0.041651,0.991806,0.120770,0.107656,-0.335083,-0.070951,14.069255,37.644703,21.251957,,,,,,
1478477702.20,2.694305,-1.440407,0.046068,0.349540,0.039982,1.433607,0.056237,0.991511,0.117229,0.040428,-0.279994,-0.114742,14.069255,37.644703,21.251957,,,,,,
1478477702.21,2.576149,-1.434738,-0.075203,0.239945,0.173662,1.633360,0.072674,0.990758,0.114527,0.028736,-0.454992,0.028738,15.282965,37.301796,21.017147,,,,,,
1478477702.23,2.463985,-1.422783,-0.186867,-0.147062,-0.283209,2.005874,0.092455,0.989066,0.114893,0.015653,-0.097693,-0.004663,15.282965,37.301796,21.017147,,,,,,
1478477702.24,2.338530,-1.410317,-0.308898,0.642772,-0.457981,2.031265,0.114967,0.987151,0.110976,0.041023,0.208421,-0.097746,16.630960,36.767567,20.934914,,,,,,
1478477702.25,2.222644,-1.405579,-0.427166,1.133504,0.232661,1.435540,0.130745,0.986383,0.099775,-0.102791,0.719947,-0.046827,16.630960,36.767567,20.934914,,,,,,
1478477702.26,2.108323,-1.404776,-0.543601,1.562125,-0.021363,0.924773,0.141954,0.986250,0.084615,0.102248,-0.043867,-0.071935,18.115057,36.408085,20.322636,,,,,,
1478477702.27,1.997155,-1.405208,-0.649011,1.402743,-0.864029,0.724521,0.150077,0.986322,0.068168,-0.050177,-0.090539,-0.055595,18.115057,36.408085,20.322636,,,,,,
1478477702.28,1.913496,-1.400775,-0.726089,0.853635,-0.602879,0.892474,0.159364,0.985581,0.056857,-0.070161,-0.260728,-0.051944,18.941395,36.667839,19.063227,,,,,,
1478477702.29,1.852110,-1.393788,-0.785761,0.690565,-0.158142,0.977046,0.169164,0.984375,0.048884,-0.167394,0.065094,-0.042903,18.941395,36.667839,19.063227,,,,,,
1478477702.30,1.800985,-1.384535,-0.835460,0.580708,-0.284813,1.107602,0.180302,0.982703,0.042252,-0.139698,0.597436,0.106429,19.820717,36.637890,18.207621,,,,,,
1478477702.31,1.751168,-1.373641,-0.880952,0.609492,-0.522833,1.196661,0.192703,0.980628,0.035140,-0.171997,0.527078,0.010942,19.820717,36.637890,18.207621,,,,,,
1478477702.32,1.704409,-1.361064,-0.923144,0.599513,-0.513237,1.370511,0.206342,0.978087,0.027735,-0.116163,0.479006,-0.083598,20.816448,36.383553,17.596193,,,,,,
1478477702.33,1.664317,-1.344568,-0.958064,0.521150,-0.599593,1.727736,0.223323,0.974519,0.020946,-0.149654,0.415694,-0.070598,20.816448,36.383553,17.596193,,,,,,
1478477702.34,1.629788,-1.325499,-0.987004,0.496023,-0.595969,1.865901,0.242423,0.970065,0.014318,-0.176810,0.208097,-0.029103,22.134624,35.926418,16.913429,,,,,,
1478477702.35,1.603392,-1.307607,-1.009816,0.446537,-0.319947,1.655710,0.260023,0.965565,0.008479,-0.153776,0.356883,0.051763,15.819672,39.620071,18.555283,,,,,,
1478477702.36,1.587135,-1.293113,-1.024656,0.305820,-0.173053,1.295527,0.274092,0.961693,0.004479,-0.153014,0.381386,0.052238,16.615864,39.416473,18.291130,,,,,,
1478477702.37,1.577342,-1.282494,-1.032979,0.179067,-0.175599,0.922124,0.284319,0.958728,0.001861,-0.163241,0.384351,0.054856,16.615864,39.416473,18.291130,,,,,,
1478477702.38,1.572650,-1.275134,-1.035972,0.044813,-0.174042,0.642981,0.291373,0.956609,0.000540,-0.050834,0.343089,0.019388,16.615864,39.416473,18.291130,,,,,,
1478477702.39,1.570871,-1.269989,-1.035541,-0.024538,-0.214820,0.443983,0.296291,0.955098,0.000022,0.051136,0.276912,-0.010596,17.994724,38.972965,17.933455,,,,,,
1478477702.40,1.568320,-1.266558,-1.035622,0.018500,-0.245424,0.291814,0.299566,0.954075,-0.000742,0.044596,0.291469,-0.014914,17.994724,38.972965,17.933455,,,,,,
1478477702.41,1.565084,-1.264392,-1.036346,0.013275,-0.242004,0.176394,0.301627,0.953424,-0.001723,0.015679,0.165548,-0.005388,18.411715,38.815052,17.852482,,,,,,
1478477702.43,1.564080,-1.263401,-1.034762,-0.061470,-0.231698,0.074572,0.302570,0.953125,-0.002032,0.013943,0.089951,-0.002606,18.411715,38.815052,17.852482,,,,,,
1478477702.44,1.565713,-1.263613,-1.030348,-0.152386,-0.252222,-0.049040,0.302371,0.953189,-0.001537,-0.000018,0.076947,0.020962,18.624332,38.752220,17.768246,,,,,,
1478477702.45,1.569740,-1.264563,-1.023506,-0.201870,-0.234772,-0.100333,0.301469,0.953476,-0.000318,-0.011110,0.095520,0.037611,18.624332,38.752220,17.768246,,,,,,
1478477702.46,1.573807,-1.265861,-1.016711,-0.189325,-0.229480,-0.132129,0.300231,0.953866,0.000904,0.003938,0.082724,0.029720,18.670013,38.713089,17.805557,,,,,,
1478477702.47,1.577665,-1.267589,-1.010231,-0.185731,-0.214222,-0.178940,0.298576,0.954384,0.002051,0.013100,0.148186,0.046701,18.670013,38.713089,17.805557,,,,,,
1478477702.48,1.583534,-1.270132,-1.002724,-0.219839,-0.086281,-0.269897,0.296131,0.955140,0.003772,0.018826,0.144851,0.028424,18.636986,38.698853,17.870987,,,,,,
1478477702.49,1.592911,-1.274162,-0.993366,-0.266953,0.073118,-0.433933,0.292232,0.956326,0.006464,0.017033,0.166874,0.028891,18.636986,38.698853,17.870987,,,,,,
1478477702.50,1.604084,-1.280124,-0.982828,-0.276388,0.113005,-0.623617,0.286438,0.958051,0.009538,-0.003662,0.245379,0.033324,18.395290,38.734131,18.044146,,,,,,
1478477702.51,1.615521,-1.287799,-0.973104,-0.201897,0.238293,-0.762019,0.278955,0.960223,0.012485,-0.029398,0.200895,0.030301,18.141329,38.792320,18.175774,,,,,,
1478477702.52,1.621330,-1.292114,-0.971918,0.052451,0.534961,-0.274000,0.274738,0.961419,0.013895,-0.035999,0.127021,0.032491,17.800781,38.887386,18.308847,,,,,,
1478477702.53,1.622539,-1.293631,-0.977476,0.161526,0.644530,-0.138139,0.273264,0.961835,0.014152,-0.034525,0.126605,0.032235,17.800781,38.887386,18.308847,,,,,,
1478477702.54,1.627324,-1.296220,-0.979298,0.019186,0.581754,-0.274044,0.270706,0.962540,0.015319,-0.179382,-0.303910,0.048936,17.800781,38.887386,18.308847,,,,,,
1478477702.55,1.635729,-1.299092,-0.973658,-0.167908,0.177482,-0.274827,0.267808,0.963315,0.017414,-0.169679,-0.116986,0.097988,17.149178,39.072060,18.536194,,,,,,
1478477702.56,1.643767,-1.301342,-0.964723,-0.211908,-0.117623,-0.214064,0.265497,0.963916,0.019408,0.002798,-0.051136,0.007722,17.149178,39.072060,18.536194,,,,,,
1478477702.57,1.648243,-1.303462,-0.958202,-0.120411,-0.178873,-0.217841,0.263370,0.964478,0.020438,0.132977,-0.212892,-0.072669,16.894730,39.096764,18.716890,,,,,,
1478477702.58,1.611945,-1.296374,-0.990479,-0.034785,-0.287207,-0.214636,0.270761,0.962582,0.011148,0.053107,-0.100766,-0.075067,16.894730,39.096764,18.716890,,,,,,
1478477702.59,1.607027,-1.298535,-0.990739,0.027701,-0.492143,-0.211501,0.268734,0.963165,0.009741,-0.023906,-0.034714,-0.058141,17.234055,39.128113,18.338173,,,,,,
1478477702.60,1.599852,-1.301390,-0.992458,0.058160,-0.519672,-0.297675,0.266046,0.963929,0.007732,0.010901,-0.116349,-0.060848,17.234055,39.128113,18.338173,,,,,,
1478477702.61,1.585642,-1.303885,-1.001719,0.059610,-0.418344,-0.433022,0.263724,0.964590,0.003915,0.032937,-0.087423,-0.059351,17.224144,39.227066,18.134964,,,,,,
1478477702.62,1.571102,-1.312395,-1.013145,0.216609,-0.246206,-0.932826,0.255536,0.966800,0.000078,-0.003384,-0.033893,-0.021273,17.224144,39.227066,18.134964,,,,,,
1478477702.64,1.558205,-1.324994,-1.025928,0.274529,0.005756,-1.291911,0.243315,0.969942,-0.003064,0.019289,-0.009417,-0.010333,16.951670,39.513485,17.766157,,,,,,
1478477702.65,1.546108,-1.336699,-1.039145,0.276699,0.080259,-1.034355,0.231895,0.972724,-0.005726,0.042580,-0.025397,-0.005748,16.951670,39.513485,17.766157,,,,,,
1478477702.66,1.533181,-1.346664,-1.052027,0.231550,-0.082823,-0.939044,0.222104,0.974987,-0.008358,0.137302,0.003574,0.036526,15.978266,40.021492,17.529570,,,,,,
1478477702.67,1.522829,-1.356745,-1.062566,0.151954,0.060076,-0.930341,0.212176,0.977178,-0.010185,0.153196,-0.048391,0.022850,15.978266,40.021492,17.529570,,,,,,
1478477702.69,1.510666,-1.374702,-1.078757,0.096595,0.195749,-0.781350,0.194488,0.980835,-0.011709,-0.012741,-0.007263,-0.044840,15.172683,40.414452,17.342798,,,,,,
1478477702.68,1.516070,-1.366323,-1.071062,0.118232,0.157566,-0.930021,0.202748,0.979168,-0.011107,-0.021000,-0.005596,-0.045442,15.172683,40.414452,17.342798,,,,,,
1478477702.70,1.503486,-1.382684,-1.087651,0.124739,0.157521,-0.774166,0.186582,0.982359,-0.012578,-0.094022,0.000734,-0.059138,15.172683,40.414452,17.342798,,,,,,
1478477702.71,1.496530,-1.389536,-1.097281,0.108912,0.258401,-0.577412,0.179773,0.983617,-0.013376,-0.020562,0.041209,-0.070395,14.018013,40.857327,17.276709,,,,,,
1478477702.72,1.490208,-1.394318,-1.104895,0.089251,0.076542,-0.437264,0.174994,0.984468,-0.014133,-0.078222,0.003264,-0.062222,14.018013,40.857327,17.276709,,,,,,
1478477702.73,1.485970,-1.397445,-1.110188,0.052759,0.085899,-0.253980,0.171865,0.985012,-0.014614,-0.053746,0.049015,-0.047489,13.469805,41.058933,17.234816,,,,,,
1478477702.74,1.482837,-1.399081,-1.113378,0.036135,-0.015381,-0.134771,0.170213,0.985293,-0.015011,-0.068619,0.071332,-0.031391,13.469805,41.058933,17.234816,,,,,,
1478477702.75,1.480558,-1.399339,-1.115186,0.025506,-0.077297,0.013295,0.169925,0.985337,-0.015376,-0.084155,0.006484,-0.011877,13.252768,41.142300,17.204243,,,,,,
1478477702.76,1.477276,-1.398515,-1.117279,0.043563,-0.108714,0.085220,0.170681,0.985196,-0.016009,-0.100506,0.051059,-0.004438,13.252768,41.142300,17.204243,,,,,,
1478477702.77,1.475656,-1.397312,-1.118149,0.017948,-0.064672,0.123353,0.171834,0.984989,-0.016398,-0.115941,0.029201,0.012141,13.302950,41.147926,17.151979,,,,,,
1478477702.78,1.475458,-1.395546,-1.118058,0.016227,-0.005823,0.182431,0.173563,0.984683,-0.016598,-0.133020,0.036084,0.016826,13.302950,41.147926,17.151979,,,,,,
1478477702.79,1.476524,-1.393134,-1.117655,0.012945,0.086380,0.244603,0.175945,0.984259,-0.016636,-0.127513,0.011727,0.022511,13.442016,41.115665,17.120893,,,,,,
1478477702.80,1.479047,-1.390093,-1.116723,0.009690,0.174914,0.301931,0.178965,0.983718,-0.016466,-0.138514,-0.022566,0.008440,13.442016,41.115665,17.120893,,,,,,
1478477702.81,1.482996,-1.386722,-1.115355,0.010111,0.271192,0.323615,0.182331,0.983106,-0.016050,-0.179890,-0.073713,0.002500,13.626972,41.046581,17.140432,,,,,,
1478477702.82,1.485363,-1.383510,-1.115864,0.040497,0.259273,0.292367,0.185515,0.982513,-0.015888,-0.195585,-0.092239,-0.000271,13.626972,41.046581,17.140432,,,,,,
1478477702.83,1.487567,-1.380950,-1.116008,0.014302,0.212732,0.220413,0.188055,0.982033,-0.015688,-0.205664,-0.047875,-0.007475,13.802505,40.963768,17.198004,,,,,,
1478477702.85,1.488284,-1.380838,-1.116912,0.031162,0.122667,-0.084436,0.188176,0.982012,-0.015562,-0.089696,0.087568,-0.029390,13.866505,40.932682,17.220518,,,,,,
1478477702.86,1.484972,-1.382015,-1.118920,0.010283,-0.226026,-0.104607,0.186971,0.982234,-0.016086,0.071696,0.094045,-0.047619,13.842845,40.934422,17.235415,,,,,,
1478477702.87,1.484787,-1.382978,-1.115922,-0.082667,-0.281193,-0.081715,0.186026,0.982414,-0.016040,0.072641,0.093865,-0.047666,13.842845,40.934422,17.235415,,,,,,
1478477702.88,1.488616,-1.383752,-1.110350,-0.104367,-0.113309,-0.061560,0.185328,0.982558,-0.015265,0.204733,0.051850,-0.044718,13.842845,40.934422,17.235415,,,,,,
1478477702.89,1.492348,-1.384513,-1.106420,-0.061254,0.008156,-0.062988,0.184639,0.982699,-0.014514,0.084466,0.089429,-0.002820,13.833360,40.947983,17.210794,,,,,,
1478477702.90,1.492881,-1.385001,-1.105808,0.002122,-0.012684,-0.039645,0.184167,0.982790,-0.014379,0.046927,0.040465,-0.007792,13.833360,40.947983,17.210794,,,,,,
1478477702.91,1.489892,-1.385150,-1.108356,0.053114,-0.060817,-0.014794,0.183978,0.982817,-0.014917,0.069882,-0.008101,-0.011984,13.788556,40.948071,17.246506,,,,,,
1478477702.92,1.484967,-1.385107,-1.112088,0.066431,-0.133878,0.006255,0.183945,0.982809,-0.015827,0.071365,0.016291,-0.000393,13.788556,40.948071,17.246506,,,,,,
1478477702.93,1.480002,-1.384820,-1.115813,0.062509,-0.116741,0.024306,0.184145,0.982756,-0.016765,0.030378,0.043535,0.027614,13.810337,40.970573,17.175486,,,,,,
1478477702.94,1.476808,-1.384499,-1.118157,0.035611,-0.074900,0.029343,0.184404,0.982697,-0.017383,0.036131,0.049515,0.056140,13.810337,40.970573,17.175486,,,,,,
1478477702.95,1.476415,-1.384310,-1.118403,-0.001825,0.011603,0.010172,0.184582,0.982662,-0.017473,0.021015,0.056935,0.062013,13.868629,40.983681,17.097067,,,,,,
1478477702.96,1.477880,-1.384429,-1.117679,-0.015191,0.088479,-0.023206,0.184491,0.982684,-0.017192,0.010363,0.058500,0.057673,13.868629,40.983681,17.097067,,,,,,
1478477702.97,1.479613,-1.385205,-1.117456,-0.002049,0.165625,-0.069698,0.183762,0.982827,-0.016803,0.001831,0.052192,0.039782,13.861535,40.981197,17.108765,,,,,,
1478477702.98,1.479377,-1.386082,-1.119854,0.036664,0.209486,-0.110352,0.182899,0.982989,-0.016767,-0.011039,0.035764,0.021452,13.861535,40.981197,17.108765,,,,,,
1478477702.99,1.480441,-1.384676,-1.121579,0.044083,0.280413,0.281022,0.184293,0.982730,-0.016697,-0.036115,0.029371,0.000050,13.730265,41.008663,17.148771,,,,,,
1478477703.00,1.485411,-1.381817,-1.122367,0.039450,0.650366,0.255087,0.187172,0.982197,-0.016021,-0.191155,-0.187748,0.014129,13.739143,40.997452,17.168451,,,,,,
1478477703.01,1.488803,-1.378670,-1.125278,0.088433,0.546470,0.291889,0.190305,0.981600,-0.015639,-0.194288,-0.187152,0.013747,13.739143,40.997452,17.168451,,,,,,
1478477703.03,1.484870,-1.372923,-1.137075,0.184649,0.235843,0.240878,0.195859,0.980487,-0.016871,-0.094022,-0.003543,0.006053,13.775217,40.936787,17.283903,,,,,,
1478477703.02,1.489710,-1.375764,-1.129316,0.103498,0.415558,0.282052,0.193161,0.981041,-0.015697,-0.091324,-0.004098,0.004879,13.775217,40.936787,17.283903,,,,,,
1478477703.05,1.477179,-1.370461,-1.146490,0.199670,0.107540,0.215052,0.198126,0.980000,-0.018602,-0.073920,-0.045811,0.020479,13.869680,40.907978,17.276575,,,,,,
1478477703.06,1.467976,-1.367792,-1.155543,0.191218,-0.072049,0.241264,0.200548,0.979465,-0.020693,-0.076875,-0.063282,0.058444,13.869680,40.907978,17.276575,,,,,,
1478477703.07,1.458869,-1.365098,-1.163538,0.179096,-0.130148,0.229805,0.202972,0.978919,-0.022813,-0.047424,0.019586,0.061754,14.043745,40.912800,17.123861,,,,,,
1478477703.08,1.450971,-1.362376,-1.170614,0.163572,-0.087117,0.248478,0.205431,0.978359,-0.024734,-0.071383,0.030918,0.048691,14.043745,40.912800,17.123861,,,,,,
1478477703.09,1.442049,-1.359500,-1.178783,0.212916,-0.095504,0.251785,0.207992,0.977760,-0.026927,-0.109313,-0.001045,0.047710,14.288316,40.903751,16.942194,,,,,,
1478477703.10,1.429980,-1.356430,-1.189346,0.254201,-0.189354,0.265003,0.210623,0.977111,-0.029857,-0.113089,-0.061752,0.037471,14.288316,40.903751,16.942194,,,,,,
1478477703.11,1.426057,-1.361763,-1.191373,0.221665,-0.222951,0.268676,0.205344,0.978232,-0.029931,-0.090445,-0.046439,0.031777,14.553590,40.904682,16.712591,,,,,,
1478477703.12,1.416236,-1.358627,-1.198911,0.186438,-0.238043,0.273328,0.208071,0.977576,-0.032418,-0.039843,0.017266,0.037652,14.553590,40.904682,16.712591,,,,,,
1478477703.13,1.409757,-1.355630,-1.202916,0.087962,-0.244756,0.265887,0.210747,0.976941,-0.034235,-0.051873,0.039844,0.044748,14.525629,40.968555,16.579933,,,,,,
1478477703.14,1.408953,-1.352910,-1.201233,0.053739,-0.232548,0.260281,0.213341,0.976357,-0.034832,-0.049767,0.026680,0.037274,14.525629,40.968555,16.579933,,,,,,
1478477703.15,1.407141,-1.355436,-1.199980,0.269766,-0.374771,0.269410,0.210844,0.976899,-0.034817,-0.053999,-0.010804,0.035122,14.836325,40.909786,16.449429,,,,,,
1478477703.16,1.395416,-1.352143,-1.207821,0.192712,-0.372877,0.282983,0.213587,0.976191,-0.037848,-0.040492,0.015631,0.081656,14.786052,40.934948,16.432079,,,,,,
1478477703.17,1.386425,-1.348938,-1.213536,0.165652,-0.314853,0.275481,0.216314,0.975490,-0.040340,-0.043218,0.016331,0.084148,14.786052,40.934948,16.432079,,,,,,
